uniqueID,actual,predicted,correct
19167,0,0,1
57704,2,2,1
41006,2,2,1
220954,2,2,1
169598,2,2,1
177998,2,2,1
19120,1,2,0
209801,2,2,1
19247,2,0,0
41287,2,2,1
72502,1,2,0
189394,1,2,0
58003,1,1,1
189289,1,2,0
72038,2,2,1
164627,2,2,1
72135,2,2,1
182934,2,2,1
80379,2,2,1
163348,2,2,1
189140,2,2,1
87413,0,2,0
71860,2,2,1
87550,2,2,1
72041,0,0,1
189199,2,2,1
113758,2,2,1
113740,2,2,1
154045,2,2,1
177735,2,2,1
189227,2,2,1
71833,0,0,1
19296,2,2,1
95527,2,2,1
180255,2,2,1
57870,1,2,0
177625,2,0,0
183152,0,2,0
164544,0,2,0
87816,1,1,1
195151,2,0,0
171864,2,2,1
164485,0,2,0
178629,2,2,1
87601,2,2,1
47935,2,2,1
113560,1,2,0
57760,2,2,1
19429,2,2,1
180385,2,2,1
182774,2,2,1
183310,2,2,1
41057,2,2,1
164331,2,0,0
19427,2,2,1
113612,2,2,1
113648,1,2,0
69146,2,2,1
164322,2,2,1
113555,2,2,1
72113,2,2,1
40942,2,2,1
164586,2,2,1
72216,2,2,1
180471,2,2,1
230226,1,0,0
182818,2,2,1
189384,2,2,1
112026,2,0,0
177723,0,0,1
163284,2,0,0
47951,2,2,1
71782,0,2,0
48015,2,2,1
164510,2,2,1
209778,2,2,1
178088,2,2,1
189366,1,2,0
164396,2,2,1
164645,0,2,0
110931,2,0,0
87476,2,2,1
189331,2,2,1
91818,0,0,1
40937,1,2,0
189208,2,2,1
49930,2,2,1
19258,2,0,0
87696,2,2,1
177424,2,0,0
19820,2,1,0
91852,0,1,0
57737,0,2,0
71936,2,0,0
2856,2,0,0
113582,0,2,0
209794,2,2,1
177802,0,2,0
113742,2,0,0
113580,2,2,1
220916,2,2,1
205209,0,2,0
112424,0,0,1
69170,2,2,1
19586,2,2,1
40995,1,0,0
41171,2,2,1
19153,0,0,1
189137,1,2,0
205147,2,2,1
182788,2,2,1
189362,1,2,0
203409,2,2,1
189190,2,2,1
205226,0,2,0
87634,2,2,1
2859,2,0,0
112176,2,0,0
57284,2,2,1
19132,1,1,1
113659,2,2,1
91824,0,0,1
72209,2,0,0
57606,1,0,0
189147,1,0,0
41039,2,2,1
230263,0,0,1
87673,0,2,0
189300,2,2,1
189375,2,2,1
189116,0,2,0
182920,0,0,1
169822,2,2,1
220955,2,2,1
50659,2,2,1
203294,2,0,0
71955,2,2,1
112255,1,0,0
96691,2,2,1
164522,2,2,1
80369,0,0,1
164388,0,2,0
71847,2,2,1
80371,2,2,1
57879,2,2,1
205230,2,2,1
177992,2,2,1
80417,2,2,1
50195,2,2,1
58001,2,2,1
87488,0,0,1
220947,2,1,0
178012,2,2,1
72445,2,2,1
58013,2,2,1
91888,1,1,1
164305,2,0,0
91715,2,0,0
163946,2,2,1
87511,2,0,0
57974,2,2,1
164102,2,2,1
230322,0,2,0
57799,2,2,1
19471,1,1,1
169826,1,2,0
91798,2,2,1
164406,2,2,1
72191,2,0,0
91954,1,2,0
230392,0,2,0
164475,2,2,1
19084,2,1,0
177725,2,2,1
91886,2,0,0
113600,1,0,0
41178,2,1,0
57945,2,2,1
164467,2,2,1
164116,2,2,1
113569,2,2,1
180300,2,2,1
87429,2,2,1
40911,2,2,1
189254,2,2,1
71762,0,0,1
230372,2,2,1
41015,0,0,1
19498,2,2,1
41084,2,2,1
164519,0,2,0
80378,2,2,1
91752,2,1,0
164494,2,2,1
91539,2,2,1
164303,0,2,0
40940,1,2,0
87454,0,0,1
48021,2,2,1
91814,1,1,1
71785,2,0,0
69147,2,2,1
41108,2,2,1
177484,2,2,1
113606,0,2,0
91560,2,2,1
58009,2,2,1
69242,0,0,1
41036,2,2,1
91930,0,1,0
189180,0,1,0
189131,1,2,0
19299,2,0,0
169818,2,2,1
177593,2,2,1
57989,2,1,0
205288,2,2,1
80345,0,0,1
91915,2,2,1
164545,0,0,1
57722,2,2,1
57790,2,2,1
164663,0,2,0
189090,0,0,1
230331,2,2,1
189168,2,2,1
164614,0,0,1
164381,1,2,0
189184,2,1,0
87748,2,1,0
171966,2,2,1
47976,2,2,1
171829,1,2,0
180328,2,2,1
91718,2,2,1
71731,1,2,0
19148,2,0,0
209782,1,2,0
189317,2,2,1
189167,2,2,1
57967,2,2,1
164448,2,2,1
80397,2,2,1
72204,2,0,0
177331,2,2,1
71757,0,0,1
19420,0,0,1
177562,1,2,0
91901,2,2,1
91993,1,1,1
177396,2,2,1
120581,0,2,0
164675,2,2,1
87778,0,2,0
96694,1,1,1
71859,1,0,0
113634,2,2,1
57271,2,2,1
49903,0,0,1
71897,2,2,1
87642,2,2,1
180490,2,2,1
205300,1,2,0
189158,2,2,1
91934,0,0,1
87613,2,2,1
40997,2,0,0
72353,2,2,1
57628,2,1,0
230283,0,0,1
164595,2,2,1
40918,2,2,1
164446,2,2,1
57266,2,2,1
164569,2,2,1
116535,2,2,1
177945,2,2,1
71916,0,2,0
80402,0,2,0
164757,2,2,1
169835,2,2,1
91832,2,2,1
71866,1,0,0
57851,2,2,1
19178,2,0,0
87783,2,0,0
87442,0,0,1
177827,2,2,1
69279,2,2,1
209800,2,2,1
57580,2,2,1
113665,2,2,1
195150,2,0,0
189107,2,2,1
189102,2,0,0
91865,1,1,1
50284,2,2,1
189170,0,0,1
72473,2,2,1
182962,0,2,0
177629,2,2,1
71921,2,2,1
41098,2,2,1
220922,1,2,0
69284,2,2,1
69197,2,2,1
57892,2,2,1
164758,2,2,1
87587,2,0,0
80420,2,2,1
19137,1,1,1
91761,2,2,1
49830,2,0,0
92028,2,0,0
171808,2,2,1
72237,2,2,1
177713,2,2,1
57900,2,2,1
230227,2,2,1
47934,0,0,1
189330,2,2,1
120566,2,2,1
87586,2,2,1
19165,0,0,1
205284,2,2,1
177301,0,0,1
50079,1,0,0
164044,2,2,1
19365,1,1,1
116533,0,2,0
47973,2,2,1
209804,2,2,1
91780,1,2,0
41289,1,2,0
113629,2,2,1
177634,0,0,1
182961,1,2,0
91546,2,2,1
163295,2,2,1
47972,2,2,1
87676,0,2,0
19164,0,0,1
164673,2,2,1
205229,2,2,1
112240,2,0,0
189097,2,2,1
57262,2,2,1
69192,2,2,1
164581,2,2,1
47974,2,2,1
19212,0,2,0
189281,2,2,1
154043,1,1,1
164371,2,2,1
163356,1,2,0
113635,2,2,1
163279,1,2,0
87724,1,2,0
164574,2,2,1
177311,2,2,1
230208,1,2,0
205287,2,2,1
57273,1,0,0
57792,2,2,1
71997,0,0,1
177429,0,1,0
205150,1,2,0
195145,0,0,1
177748,1,1,1
50310,2,2,1
72026,0,0,1
110934,2,0,0
177612,0,0,1
163346,2,2,1
164585,1,2,0
57278,2,2,1
177825,0,0,1
19221,0,0,1
57943,2,2,1
41307,2,2,1
189326,2,2,1
41305,1,2,0
47936,2,2,1
177267,2,2,1
163349,2,2,1
49910,1,0,0
40973,2,2,1
80413,2,2,1
96533,1,1,1
47959,2,2,1
177545,1,0,0
230217,2,2,1
163357,2,2,1
87494,0,0,1
189120,2,1,0
113750,2,2,1
113562,2,2,1
95513,2,2,1
113633,2,2,1
189318,2,2,1
205130,2,2,1
72049,2,0,0
91826,1,0,0
25407,2,2,1
113762,2,2,1
189148,0,0,1
164567,2,2,1
69199,0,1,0
47945,2,2,1
112152,2,2,1
87619,2,0,0
113746,2,2,1
164463,0,0,1
47952,2,2,1
205304,0,0,1
205232,0,2,0
220936,2,2,1
19151,1,2,0
47954,2,2,1
220949,0,0,1
112168,0,0,1
189086,2,2,1
120573,2,2,1
230274,2,2,1
164637,2,0,0
180422,2,2,1
209792,2,2,1
180411,2,2,1
209805,2,2,1
164535,2,2,1
91953,2,2,1
116545,0,0,1
87581,0,0,1
189334,2,1,0
189378,2,1,0
113748,2,2,1
80362,0,0,1
71754,0,2,0
69172,2,2,1
205249,2,2,1
164642,1,2,0
72312,0,2,0
171863,2,2,1
87607,2,2,1
189188,2,2,1
164499,2,2,1
87451,2,1,0
87780,0,0,1
50685,0,2,0
189126,2,2,1
87472,2,2,1
87499,0,1,0
71594,1,0,0
171949,2,2,1
19378,0,0,1
164554,2,2,1
87441,0,0,1
91876,2,2,1
47984,1,2,0
180378,1,2,0
164427,2,2,1
164482,2,2,1
71770,0,0,1
163945,2,0,0
47939,2,2,1
195154,1,0,0
87753,2,2,1
87612,2,2,1
19146,2,0,0
164590,2,2,1
96667,2,2,1
50179,2,2,1
113588,2,2,1
48018,2,2,1
57907,1,2,0
164068,2,1,0
50658,1,2,0
19169,0,2,0
164408,2,1,0
47937,2,2,1
57788,2,2,1
183351,2,2,1
164419,1,2,0
50353,2,2,1
49934,0,0,1
72177,2,2,1
220944,2,2,1
113639,2,2,1
95560,2,0,0
182710,0,0,1
164466,1,1,1
205135,2,2,1
80422,2,2,1
87538,2,2,1
164420,2,2,1
230398,2,2,1
19349,2,2,1
163344,2,2,1
230362,2,0,0
19108,1,1,1
72033,2,2,1
19272,1,1,1
41019,2,2,1
230330,2,2,1
113576,2,2,1
112082,2,2,1
189157,2,2,1
189163,2,2,1
71779,2,1,0
19327,0,0,1
164395,2,0,0
112311,2,2,1
120570,2,2,1
164057,2,2,1
163283,2,2,1
19215,1,0,0
72219,2,0,0
57728,2,2,1
87500,2,2,1
72389,0,2,0
164580,0,2,0
41041,2,2,1
80430,2,2,1
87666,2,2,1
72166,2,2,1
112162,2,2,1
40969,1,0,0
87690,2,2,1
69261,2,2,1
189242,2,2,1
69282,2,2,1
189237,2,2,1
40950,2,0,0
91787,2,1,0
49845,2,0,0
69169,2,2,1
113549,2,2,1
50527,2,2,1
87421,0,1,0
92286,2,1,0
71899,2,0,0
87787,0,0,1
232186,2,2,1
195153,0,0,1
182885,0,0,1
220940,2,2,1
209784,2,2,1
87574,0,2,0
230320,2,2,1
57873,2,2,1
50441,2,2,1
92004,2,2,1
183223,2,2,1
47966,2,2,1
19865,2,2,1
50796,2,2,1
230384,2,2,1
205148,2,2,1
189309,2,2,1
120578,2,2,1
72217,2,2,1
203453,2,2,1
177447,2,2,1
72355,2,2,1
205215,2,2,1
171858,2,2,1
72053,0,2,0
91785,2,2,1
177529,2,2,1
180377,2,2,1
131249,2,2,1
164558,2,2,1
113613,2,0,0
47940,0,2,0
57715,1,2,0
182760,0,0,1
205236,2,2,1
205216,0,2,0
57840,2,2,1
205138,2,2,1
72192,2,1,0
87459,2,1,0
112214,0,0,1
92079,2,1,0
87419,0,1,0
91717,2,2,1
87727,2,2,1
71789,1,2,0
189212,0,2,0
92009,2,2,1
112108,0,0,1
50586,2,2,1
57842,2,2,1
57710,2,2,1
40946,2,2,1
195142,2,2,1
72326,1,2,0
72221,1,2,0
178156,0,0,1
177563,0,2,0
91806,0,0,1
203458,2,2,1
19245,1,1,1
126561,0,0,1
230233,2,0,0
49849,0,0,1
87507,1,0,0
71976,2,2,1
19276,2,0,0
189372,2,2,1
189094,0,0,1
2857,2,0,0
69168,2,2,1
189299,2,2,1
113720,2,2,1
163300,2,2,1
87741,0,2,0
164770,2,2,1
113583,2,2,1
164625,2,2,1
112128,2,0,0
113662,2,2,1
164452,2,2,1
47971,2,2,1
47997,2,2,1
40990,2,2,1
72467,1,2,0
71716,0,0,1
91860,0,0,1
57827,2,2,1
171850,2,2,1
209789,2,0,0
164577,2,0,0
180266,0,0,1
113570,2,2,1
189166,2,0,0
163280,2,2,1
